** Androgen ** antagonistic effect of estramustine phosphate (EMP) metabolites on wild-type and mutated ## androgen receptor ##.	ANTAGONIST
In this study, we demonstrate that ** geldanamycin ** treatment blocks interleukin (IL)-2 secretion, ## IL-2 receptor ## expression, and proliferation of stimulated T-lymphocytes.	INDIRECT-DOWNREGULATOR
Moreover, ** geldanamycin ** decreases the amount and phosphorylation of ## Lck ## and Raf-1 kinases and prevents activation of the extracellular signal regulated kinase (ERK)-2 kinase.	INDIRECT-DOWNREGULATOR
Moreover, ** geldanamycin ** decreases the amount and phosphorylation of Lck and ## Raf-1 ## kinases and prevents activation of the extracellular signal regulated kinase (ERK)-2 kinase.	INDIRECT-DOWNREGULATOR
Moreover, ** geldanamycin ** decreases the amount and phosphorylation of Lck and Raf-1 ## kinases ## and prevents activation of the extracellular signal regulated kinase (ERK)-2 kinase.	INDIRECT-DOWNREGULATOR
Moreover, ** geldanamycin ** decreases the amount and phosphorylation of ## Lck ## and Raf-1 kinases and prevents activation of the extracellular signal regulated kinase (ERK)-2 kinase.	INHIBITOR
Moreover, ** geldanamycin ** decreases the amount and phosphorylation of Lck and ## Raf-1 ## kinases and prevents activation of the extracellular signal regulated kinase (ERK)-2 kinase.	INHIBITOR
Moreover, ** geldanamycin ** decreases the amount and phosphorylation of Lck and Raf-1 ## kinases ## and prevents activation of the extracellular signal regulated kinase (ERK)-2 kinase.	INHIBITOR
Moreover, ** geldanamycin ** decreases the amount and phosphorylation of Lck and Raf-1 kinases and prevents activation of the ## extracellular signal regulated kinase (ERK)-2 ## kinase.	INHIBITOR
Moreover, ** geldanamycin ** decreases the amount and phosphorylation of Lck and Raf-1 kinases and prevents activation of the extracellular signal regulated kinase (ERK)-2 ## kinase ##.	INHIBITOR
** Geldanamycin ** also disrupts the ## T-cell receptor ##-mediated activation of nuclear factor of activated T-cells (NF-AT).	INHIBITOR
** Geldanamycin ** also disrupts the T-cell receptor-mediated activation of ## nuclear factor of activated T-cells ## (NF-AT).	INHIBITOR
** Geldanamycin ** also disrupts the T-cell receptor-mediated activation of nuclear factor of activated T-cells (## NF-AT ##).	INHIBITOR
Through demonstrating the selective inhibition of ** kinase **-related T-lymphocyte responses by ## geldanamycin ##, our results emphasize the substantial role of Hsp90-kinase complexes in T-cell activation.	INHIBITOR
** gamma-Butyrobetaine hydroxylase ** catalyse the last step in ## carnitine ## biosynthesis, the formation of L-carnitine from gamma-butyrobetaine, a reaction dependent on Fe2+, alpha-ketoglutarate, ascorbate and oxygen.	PRODUCT-OF
** gamma-Butyrobetaine hydroxylase ** catalyse the last step in carnitine biosynthesis, the formation of ## L-carnitine ## from gamma-butyrobetaine, a reaction dependent on Fe2+, alpha-ketoglutarate, ascorbate and oxygen.	PRODUCT-OF
** gamma-Butyrobetaine hydroxylase ** catalyse the last step in carnitine biosynthesis, the formation of L-carnitine from ## gamma-butyrobetaine ##, a reaction dependent on Fe2+, alpha-ketoglutarate, ascorbate and oxygen.	SUBSTRATE
Inhibition of the actions of ** ET-1 ** by ## salicylates ## is apparently competitive.	INHIBITOR
A unique cytosolic activity related but distinct from ** NQO1 ** catalyses metabolic activation of ## mitomycin C ##.	SUBSTRATE
Among the various enzymes, ** dicoumarol ** inhibitable cytosolic ## NAD(P)H:quinone oxidoreductase1 ## (NQO1) was shown to catalyse bioreductive activation of MMC leading to cross-linking of the DNA and cytotoxicity.	INHIBITOR
Among the various enzymes, ** dicoumarol ** inhibitable cytosolic NAD(P)H:quinone oxidoreductase1 (## NQO1 ##) was shown to catalyse bioreductive activation of MMC leading to cross-linking of the DNA and cytotoxicity.	INHIBITOR
Among the various enzymes, dicoumarol inhibitable cytosolic ** NAD(P)H:quinone oxidoreductase1 ** (NQO1) was shown to catalyse bioreductive activation of ## MMC ## leading to cross-linking of the DNA and cytotoxicity.	SUBSTRATE
Among the various enzymes, dicoumarol inhibitable cytosolic NAD(P)H:quinone oxidoreductase1 (** NQO1 **) was shown to catalyse bioreductive activation of ## MMC ## leading to cross-linking of the DNA and cytotoxicity.	SUBSTRATE
However, the role of ** NQO1 ** in metabolic activation of ## MMC ## has been disputed.	SUBSTRATE
In this report, we present cellular and animal models to demonstrate that ** NQO1 ** may play only a minor role in metabolic activation of ## MMC ##.	SUBSTRATE
This activity, like ** NQO1 **, was inhibited by ## dicoumarol ## and immunologically related to NQO1.	INHIBITOR
** Troglitazone ** reduces ## plasminogen activator inhibitor-1 ## expression and secretion in cultured human adipocytes.	INDIRECT-DOWNREGULATOR
RESULTS: Exposure of in vitro differentiated subcutaneous adipocytes from young normal-weight females to 1 microgram/ml ** troglitazone ** for 72 h caused a reduction of both ## PAI-1 ## secretion (by 29 +/- 5%; p < 0.01) and PAI-1 mRNA expression (by 26 +/- 3%; p < 0.05).	INDIRECT-DOWNREGULATOR
RESULTS: Exposure of in vitro differentiated subcutaneous adipocytes from young normal-weight females to 1 microgram/ml ** troglitazone ** for 72 h caused a reduction of both PAI-1 secretion (by 29 +/- 5%; p < 0.01) and ## PAI-1 ## mRNA expression (by 26 +/- 3%; p < 0.05).	INDIRECT-DOWNREGULATOR
In cultures from severely obese subjects, ** troglitazone ** induced a decrease of ## PAI-1 ## antigen secretion from newly differentiated omental adipocytes by 49 +/- 8% (p < 0.01) and from subcutaneous adipocytes by 30 +/- 7% (p < 0.05).	INDIRECT-DOWNREGULATOR
Exposure of freshly isolated subcutaneous and omental adipocytes in suspension culture to ** troglitazone ** induced a similar reduction of ## PAI-1 ## concentration in the culture medium (by 35 +/- 11%, p < 0.05, and 33 +/- 8%, p < 0.05 compared with control, respectively).	INDIRECT-DOWNREGULATOR
CONCLUSION/INTERPRETATION: This study provides evidence that ** troglitazone ** reduces ## PAI-1 ## production in human adipocytes, probably at the transcriptional level.	INDIRECT-DOWNREGULATOR
We examined the effect of JTH-601 (3- inverted question mark** N-[2-(4-hydroxy-2-isopropyl-5-methylphenoxy)ethyl]-N-methylaminom ** ethyl inverted question mark-4-methoxy-2,5,6-trimethylphenol hemifumarate), a new ## alpha(1L)-adrenoceptor ## antagonist, on prostatic function in isolated canine prostate and in anesthetized dogs.	ANTAGONIST
We examined the effect of JTH-601 (3- inverted question markN-[2-(4-hydroxy-2-isopropyl-5-methylphenoxy)ethyl]-N-methylaminom ** ethyl ** inverted question mark-4-methoxy-2,5,6-trimethylphenol hemifumarate), a new ## alpha(1L)-adrenoceptor ## antagonist, on prostatic function in isolated canine prostate and in anesthetized dogs.	ANTAGONIST
We examined the effect of JTH-601 (3- inverted question markN-[2-(4-hydroxy-2-isopropyl-5-methylphenoxy)ethyl]-N-methylaminom ethyl inverted question mark-** 4-methoxy-2,5,6-trimethylphenol hemifumarate **), a new ## alpha(1L)-adrenoceptor ## antagonist, on prostatic function in isolated canine prostate and in anesthetized dogs.	ANTAGONIST
We examined the effect of ** JTH-601 ** (3- inverted question markN-[2-(4-hydroxy-2-isopropyl-5-methylphenoxy)ethyl]-N-methylaminom ethyl inverted question mark-4-methoxy-2,5,6-trimethylphenol hemifumarate), a new ## alpha(1L)-adrenoceptor ## antagonist, on prostatic function in isolated canine prostate and in anesthetized dogs.	ANTAGONIST
In these tissues, ** JTH-601 **, prazosin (a non-selective ## alpha(1)-adrenoceptor ## antagonist), and tamsulosin (an alpha(1A)-adrenoceptor antagonist) competitively antagonized contraction in a concentration-dependent manner.	ANTAGONIST
In these tissues, JTH-601, ** prazosin ** (a non-selective ## alpha(1)-adrenoceptor ## antagonist), and tamsulosin (an alpha(1A)-adrenoceptor antagonist) competitively antagonized contraction in a concentration-dependent manner.	ANTAGONIST
In these tissues, JTH-601, prazosin (a non-selective alpha(1)-adrenoceptor antagonist), and ** tamsulosin ** (an ## alpha(1A)-adrenoceptor ## antagonist) competitively antagonized contraction in a concentration-dependent manner.	ANTAGONIST
** JTH-601 ** is expected to be an effective ## alpha(1)-adrenoceptor ## antagonist for the treatment of urinary outlet obstruction by benign prostatic hypertrophy with a minimum effect on the cardiovascular system.	ANTAGONIST
The salivary fluid secretory mechanism is thought to require ** Na(+)/K(+)/2Cl(-) cotransporter **-mediated ## Cl(-) ## uptake.	SUBSTRATE
These data directly demonstrate that ** NKCC1 ** is the major ## Cl(-) ## uptake mechanism across the basolateral membrane of acinar cells and is critical for driving saliva secretion in vivo.	SUBSTRATE
UNLABELLED: Apparent ** muscarinic acetylcholine (mAch) receptor ** occupancy in mouse cerebral cortex, hippocampus, and striatum by ## scopolamine ##, an antagonist, and biperiden, a relatively selective M1 antagonist, was estimated with competitive binding studies using two different radioligands: 3H-N-methyl piperidyl benzilate (3H-NMPB) and 3H-quinuclidinyl benzilate (3H-QNB).	ANTAGONIST
UNLABELLED: Apparent muscarinic acetylcholine (mAch) receptor occupancy in mouse cerebral cortex, hippocampus, and striatum by scopolamine, an antagonist, and ** biperiden **, a relatively selective ## M1 ## antagonist, was estimated with competitive binding studies using two different radioligands: 3H-N-methyl piperidyl benzilate (3H-NMPB) and 3H-quinuclidinyl benzilate (3H-QNB).	ANTAGONIST
Impaired expression of the uncoupling protein-3 gene in skeletal muscle during lactation: fibrates and ** troglitazone ** reverse lactation-induced downregulation of the ## uncoupling protein-3 ## gene.	INDIRECT-UPREGULATOR
Treatment of lactating mice with a single injection of ** bezafibrate **, an activator of the ## peroxisome proliferator-activated receptor ## (PPAR), raises UCP-3 mRNA in skeletal muscle to levels similar to those in virgin mice.	ACTIVATOR
Treatment of lactating mice with a single injection of ** bezafibrate **, an activator of the peroxisome proliferator-activated receptor (## PPAR ##), raises UCP-3 mRNA in skeletal muscle to levels similar to those in virgin mice.	ACTIVATOR
Treatment of lactating mice with a single injection of ** bezafibrate **, an activator of the peroxisome proliferator-activated receptor (PPAR), raises ## UCP-3 ## mRNA in skeletal muscle to levels similar to those in virgin mice.	INDIRECT-UPREGULATOR
4-chloro-6-[(2,3-xylidine)-pirimidinylthio] acetic acid (WY-14,643), a specific ligand of the PPAR-alpha subtype, causes the most dramatic increase in UCP-3 mRNA, whereas ** troglitazone **, a specific activator of ## PPAR-gamma ##, also significantly increases UCP-3 mRNA abundance in skeletal muscle of lactating mice.	ACTIVATOR
** 4-chloro-6-[(2,3-xylidine)-pirimidinylthio] acetic acid ** (WY-14,643), a specific ligand of the PPAR-alpha subtype, causes the most dramatic increase in ## UCP-3 ## mRNA, whereas troglitazone, a specific activator of PPAR-gamma, also significantly increases UCP-3 mRNA abundance in skeletal muscle of lactating mice.	INDIRECT-UPREGULATOR
4-chloro-6-[(2,3-xylidine)-pirimidinylthio] acetic acid (** WY-14,643 **), a specific ligand of the PPAR-alpha subtype, causes the most dramatic increase in ## UCP-3 ## mRNA, whereas troglitazone, a specific activator of PPAR-gamma, also significantly increases UCP-3 mRNA abundance in skeletal muscle of lactating mice.	INDIRECT-UPREGULATOR
4-chloro-6-[(2,3-xylidine)-pirimidinylthio] acetic acid (WY-14,643), a specific ligand of the PPAR-alpha subtype, causes the most dramatic increase in UCP-3 mRNA, whereas ** troglitazone **, a specific activator of PPAR-gamma, also significantly increases ## UCP-3 ## mRNA abundance in skeletal muscle of lactating mice.	INDIRECT-UPREGULATOR
It is proposed that the UCP-3 gene is regulated in skeletal muscle during lactation in response to changes in circulating free ** fatty acids ** by mechanisms involving activation of ## PPARs ##.	ACTIVATOR
** Retigabine **, a novel anti-convulsant, enhances activation of KCNQ2/Q3 ## potassium channels ##.	ACTIVATOR
Suppression of ** NF-kappaB ** activity by ## sulfasalazine ## is mediated by direct inhibition of IkappaB kinases alpha and beta.	INHIBITOR
The aim of this study was to define the molecular mechanism by which ** sulfasalazine ** inhibits ## NF-kappaB ## activation.	INHIBITOR
RESULTS: ** NF-kappaB **/Rel activity induced by tumor necrosis factor alpha, ## 12-O-tetradecanoylphorbol-13-acetate ##, or overexpression of NF-kappaB-inducing kinase, IKK-alpha, IKK-beta, or constitutively active IKK-alpha and IKK-beta mutants was inhibited dose dependently by sulfasalazine.	ACTIVATOR
RESULTS: NF-kappaB/** Rel ** activity induced by tumor necrosis factor alpha, ## 12-O-tetradecanoylphorbol-13-acetate ##, or overexpression of NF-kappaB-inducing kinase, IKK-alpha, IKK-beta, or constitutively active IKK-alpha and IKK-beta mutants was inhibited dose dependently by sulfasalazine.	ACTIVATOR
RESULTS: ** NF-kappaB **/Rel activity induced by tumor necrosis factor alpha, 12-O-tetradecanoylphorbol-13-acetate, or overexpression of NF-kappaB-inducing kinase, IKK-alpha, IKK-beta, or constitutively active IKK-alpha and IKK-beta mutants was inhibited dose dependently by ## sulfasalazine ##.	INHIBITOR
RESULTS: NF-kappaB/** Rel ** activity induced by tumor necrosis factor alpha, 12-O-tetradecanoylphorbol-13-acetate, or overexpression of NF-kappaB-inducing kinase, IKK-alpha, IKK-beta, or constitutively active IKK-alpha and IKK-beta mutants was inhibited dose dependently by ## sulfasalazine ##.	INHIBITOR
RESULTS: NF-kappaB/Rel activity induced by tumor necrosis factor alpha, 12-O-tetradecanoylphorbol-13-acetate, or overexpression of ** NF-kappaB-inducing kinase **, IKK-alpha, IKK-beta, or constitutively active IKK-alpha and IKK-beta mutants was inhibited dose dependently by ## sulfasalazine ##.	INHIBITOR
RESULTS: NF-kappaB/Rel activity induced by tumor necrosis factor alpha, 12-O-tetradecanoylphorbol-13-acetate, or overexpression of NF-kappaB-inducing kinase, ** IKK-alpha **, IKK-beta, or constitutively active IKK-alpha and IKK-beta mutants was inhibited dose dependently by ## sulfasalazine ##.	INHIBITOR
